file_path,category,original_dataset,original_subset,original_file_name,original_start_time
GunShot/440.wav,GunShot,FSD50k,dev,108043,0.0
GunShot/441.wav,GunShot,FSD50k,dev,404562,0.0
GunShot/442.wav,GunShot,FSD50k,dev,219455,0.0
GunShot/443.wav,GunShot,FSD50k,eval,150305,4.0
GunShot/444.wav,GunShot,FSD50k,dev,427592,0.0
GunShot/445.wav,GunShot,FSD50k,dev,221455,0.0
GunShot/446.wav,GunShot,FSD50k,dev,410260,0.0
GunShot/447.wav,GunShot,FSD50k,dev,346904,0.0
GunShot/448.wav,GunShot,FSD50k,dev,157800,0.0
GunShot/449.wav,GunShot,FSD50k,dev,159703,0.0
GunShot/450.wav,GunShot,FSD50k,dev,387477,0.0
GunShot/451.wav,GunShot,BBCSoundEffects,,07034187,0.0
GunShot/452.wav,GunShot,BBCSoundEffects,,07010129,0.0
GunShot/453.wav,GunShot,BBCSoundEffects,,07034208,12.0
GunShot/454.wav,GunShot,BBCSoundEffects,,07034217,16.0
GunShot/455.wav,GunShot,BBCSoundEffects,,07046165,84.0
GunShot/456.wav,GunShot,BBCSoundEffects,,07043190,24.0
GunShot/457.wav,GunShot,BBCSoundEffects,,07043192,4.0
GunShot/458.wav,GunShot,BBCSoundEffects,,07014071,80.0
GunShot/459.wav,GunShot,BBCSoundEffects,,07014071,40.0
GunShot/460.wav,GunShot,BBCSoundEffects,,07034215,36.0
GunShot/461.wav,GunShot,BBCSoundEffects,,07008107,148.0
GunShot/462.wav,GunShot,BBCSoundEffects,,07008107,100.0
GunShot/463.wav,GunShot,BBCSoundEffects,,07034220,24.0
GunShot/464.wav,GunShot,BBCSoundEffects,,07034229,72.0
GunShot/465.wav,GunShot,BBCSoundEffects,,07010129,4.0
GunShot/466.wav,GunShot,BBCSoundEffects,,07008109,16.0
GunShot/467.wav,GunShot,BBCSoundEffects,,07010129,24.0
GunShot/468.wav,GunShot,BBCSoundEffects,,07008109,0.0
GunShot/469.wav,GunShot,BBCSoundEffects,,07010129,16.0
GunShot/470.wav,GunShot,BBCSoundEffects,,07034229,104.0
GunShot/471.wav,GunShot,BBCSoundEffects,,07008109,4.0
GunShot/472.wav,GunShot,BBCSoundEffects,,07008107,68.0
GunShot/473.wav,GunShot,BBCSoundEffects,,07034200,4.0
GunShot/474.wav,GunShot,BBCSoundEffects,,07008110,32.0
GunShot/475.wav,GunShot,BBCSoundEffects,,07008107,136.0
GunShot/476.wav,GunShot,BBCSoundEffects,,07034218,44.0
GunShot/477.wav,GunShot,BBCSoundEffects,,07043194,4.0
GunShot/478.wav,GunShot,BBCSoundEffects,,07046168,0.0
GunShot/479.wav,GunShot,BBCSoundEffects,,07008107,80.0
GunShot/480.wav,GunShot,BBCSoundEffects,,07008107,160.0
GunShot/481.wav,GunShot,BBCSoundEffects,,07046165,0.0
GunShot/482.wav,GunShot,BBCSoundEffects,,07008107,152.0
GunShot/483.wav,GunShot,BBCSoundEffects,,07010146,0.0
GunShot/484.wav,GunShot,BBCSoundEffects,,07034199,88.0
GunShot/485.wav,GunShot,BBCSoundEffects,,07043191,0.0
GunShot/486.wav,GunShot,BBCSoundEffects,,07043188,8.0
GunShot/487.wav,GunShot,BBCSoundEffects,,07046165,128.0
GunShot/488.wav,GunShot,BBCSoundEffects,,07019168,0.0
GunShot/489.wav,GunShot,BBCSoundEffects,,07046165,68.0
GunShot/490.wav,GunShot,BBCSoundEffects,,07008110,68.0
GunShot/491.wav,GunShot,BBCSoundEffects,,07008107,36.0
GunShot/492.wav,GunShot,BBCSoundEffects,,07014072,0.0
GunShot/493.wav,GunShot,BBCSoundEffects,,07008110,104.0
GunShot/494.wav,GunShot,BBCSoundEffects,,07008107,168.0
GunShot/495.wav,GunShot,BBCSoundEffects,,07046165,88.0
GunShot/496.wav,GunShot,BBCSoundEffects,,07034219,12.0
GunShot/497.wav,GunShot,BBCSoundEffects,,07014071,44.0
GunShot/498.wav,GunShot,BBCSoundEffects,,07046165,40.0
GunShot/499.wav,GunShot,BBCSoundEffects,,07008109,24.0
GunShot/500.wav,GunShot,BBCSoundEffects,,07046165,16.0
GunShot/501.wav,GunShot,BBCSoundEffects,,07034227,0.0
GunShot/502.wav,GunShot,BBCSoundEffects,,07043194,16.0
GunShot/503.wav,GunShot,BBCSoundEffects,,07034218,36.0
GunShot/504.wav,GunShot,BBCSoundEffects,,07034206,0.0
GunShot/505.wav,GunShot,BBCSoundEffects,,07034229,100.0
GunShot/506.wav,GunShot,BBCSoundEffects,,07034229,36.0
GunShot/507.wav,GunShot,BBCSoundEffects,,07034215,40.0
GunShot/508.wav,GunShot,BBCSoundEffects,,07008107,60.0
GunShot/509.wav,GunShot,BBCSoundEffects,,07046165,44.0
GunShot/510.wav,GunShot,BBCSoundEffects,,07034218,32.0
GunShot/511.wav,GunShot,BBCSoundEffects,,07008110,4.0
GunShot/512.wav,GunShot,BBCSoundEffects,,07010129,8.0
GunShot/513.wav,GunShot,BBCSoundEffects,,07034187,36.0
GunShot/514.wav,GunShot,BBCSoundEffects,,07034229,24.0
GunShot/515.wav,GunShot,BBCSoundEffects,,07008107,0.0
GunShot/516.wav,GunShot,BBCSoundEffects,,07034215,24.0
GunShot/517.wav,GunShot,BBCSoundEffects,,07008107,48.0
GunShot/518.wav,GunShot,BBCSoundEffects,,07010149,0.0
GunShot/519.wav,GunShot,BBCSoundEffects,,07008107,176.0
GunShot/520.wav,GunShot,BBCSoundEffects,,07034228,0.0
GunShot/521.wav,GunShot,BBCSoundEffects,,07034210,16.0
GunShot/522.wav,GunShot,BBCSoundEffects,,07034229,56.0
GunShot/523.wav,GunShot,BBCSoundEffects,,07008107,76.0
GunShot/524.wav,GunShot,BBCSoundEffects,,07014071,56.0
GunShot/525.wav,GunShot,BBCSoundEffects,,07034216,24.0
GunShot/526.wav,GunShot,BBCSoundEffects,,07008107,108.0
GunShot/527.wav,GunShot,BBCSoundEffects,,07034229,88.0
GunShot/528.wav,GunShot,BBCSoundEffects,,07034205,24.0
GunShot/529.wav,GunShot,BBCSoundEffects,,07014071,68.0
GunShot/530.wav,GunShot,BBCSoundEffects,,07034199,16.0
GunShot/531.wav,GunShot,BBCSoundEffects,,07034208,0.0
GunShot/532.wav,GunShot,BBCSoundEffects,,07034217,24.0
GunShot/533.wav,GunShot,BBCSoundEffects,,07043188,0.0
GunShot/534.wav,GunShot,BBCSoundEffects,,07034199,100.0
GunShot/535.wav,GunShot,BBCSoundEffects,,07043190,8.0
GunShot/536.wav,GunShot,BBCSoundEffects,,07046165,20.0
GunShot/537.wav,GunShot,BBCSoundEffects,,07014071,8.0
GunShot/538.wav,GunShot,BBCSoundEffects,,07008107,96.0
GunShot/539.wav,GunShot,BBCSoundEffects,,07008107,84.0
GunShot/540.wav,GunShot,BBCSoundEffects,,07027159,0.0
GunShot/541.wav,GunShot,BBCSoundEffects,,07008110,52.0
GunShot/542.wav,GunShot,BBCSoundEffects,,07014073,0.0
GunShot/543.wav,GunShot,BBCSoundEffects,,07008107,72.0
GunShot/544.wav,GunShot,BBCSoundEffects,,07034187,8.0
GunShot/545.wav,GunShot,BBCSoundEffects,,07034199,48.0
GunShot/546.wav,GunShot,BBCSoundEffects,,07008110,56.0
GunShot/547.wav,GunShot,BBCSoundEffects,,07008107,56.0
GunShot/548.wav,GunShot,BBCSoundEffects,,07034209,4.0
GunShot/549.wav,GunShot,BBCSoundEffects,,07034215,28.0
GunShot/550.wav,GunShot,BBCSoundEffects,,07008107,44.0
GunShot/551.wav,GunShot,BBCSoundEffects,,07008107,20.0
GunShot/552.wav,GunShot,BBCSoundEffects,,07034201,16.0
GunShot/553.wav,GunShot,BBCSoundEffects,,07034216,0.0
GunShot/554.wav,GunShot,BBCSoundEffects,,07043191,8.0
GunShot/555.wav,GunShot,BBCSoundEffects,,07034210,8.0
GunShot/556.wav,GunShot,BBCSoundEffects,,07034215,8.0
GunShot/557.wav,GunShot,BBCSoundEffects,,07008107,12.0
GunShot/558.wav,GunShot,BBCSoundEffects,,07034219,20.0
GunShot/559.wav,GunShot,BBCSoundEffects,,07008107,4.0
GunShot/560.wav,GunShot,BBCSoundEffects,,07034218,48.0
GunShot/561.wav,GunShot,BBCSoundEffects,,07046165,80.0
GunShot/562.wav,GunShot,BBCSoundEffects,,0009046,12.0
GunShot/563.wav,GunShot,BBCSoundEffects,,07010129,12.0
GunShot/564.wav,GunShot,BBCSoundEffects,,07008107,92.0
GunShot/565.wav,GunShot,BBCSoundEffects,,07034217,20.0
GunShot/566.wav,GunShot,BBCSoundEffects,,07034215,12.0
GunShot/567.wav,GunShot,BBCSoundEffects,,07008107,124.0
GunShot/568.wav,GunShot,BBCSoundEffects,,07043189,0.0
GunShot/569.wav,GunShot,BBCSoundEffects,,07014072,8.0
GunShot/570.wav,GunShot,BBCSoundEffects,,07046165,60.0
GunShot/571.wav,GunShot,BBCSoundEffects,,07043190,20.0
GunShot/572.wav,GunShot,BBCSoundEffects,,07034200,0.0
GunShot/573.wav,GunShot,BBCSoundEffects,,07034201,0.0
GunShot/574.wav,GunShot,BBCSoundEffects,,07034219,0.0
GunShot/575.wav,GunShot,BBCSoundEffects,,07010128,4.0
GunShot/576.wav,GunShot,BBCSoundEffects,,07046165,96.0
GunShot/577.wav,GunShot,BBCSoundEffects,,07034199,96.0
GunShot/578.wav,GunShot,BBCSoundEffects,,07034199,104.0
GunShot/579.wav,GunShot,BBCSoundEffects,,07008110,44.0
GunShot/580.wav,GunShot,BBCSoundEffects,,07008109,44.0
GunShot/581.wav,GunShot,BBCSoundEffects,,07034229,12.0
GunShot/582.wav,GunShot,BBCSoundEffects,,07008107,32.0
GunShot/583.wav,GunShot,BBCSoundEffects,,07034229,120.0
GunShot/584.wav,GunShot,BBCSoundEffects,,07046165,8.0
GunShot/585.wav,GunShot,BBCSoundEffects,,07034219,28.0
GunShot/586.wav,GunShot,BBCSoundEffects,,07014071,64.0
GunShot/587.wav,GunShot,BBCSoundEffects,,07043190,12.0
GunShot/588.wav,GunShot,BBCSoundEffects,,07008107,52.0
GunShot/589.wav,GunShot,BBCSoundEffects,,07034229,140.0
GunShot/590.wav,GunShot,BBCSoundEffects,,07043194,0.0
GunShot/591.wav,GunShot,BBCSoundEffects,,07034229,116.0
GunShot/592.wav,GunShot,BBCSoundEffects,,07034219,4.0
GunShot/593.wav,GunShot,BBCSoundEffects,,07046165,64.0
GunShot/594.wav,GunShot,BBCSoundEffects,,07010128,0.0
GunShot/595.wav,GunShot,BBCSoundEffects,,07034217,4.0
GunShot/596.wav,GunShot,BBCSoundEffects,,07034215,20.0
GunShot/597.wav,GunShot,BBCSoundEffects,,07034199,20.0
GunShot/598.wav,GunShot,BBCSoundEffects,,07034216,28.0
GunShot/599.wav,GunShot,BBCSoundEffects,,0009046,16.0
GunShot/600.wav,GunShot,BBCSoundEffects,,07034229,0.0
GunShot/601.wav,GunShot,BBCSoundEffects,,07008107,128.0
GunShot/602.wav,GunShot,BBCSoundEffects,,07046165,104.0
GunShot/603.wav,GunShot,BBCSoundEffects,,07034200,36.0
GunShot/604.wav,GunShot,BBCSoundEffects,,07034205,20.0
GunShot/605.wav,GunShot,BBCSoundEffects,,07046165,76.0
GunShot/606.wav,GunShot,BBCSoundEffects,,07008107,24.0
GunShot/607.wav,GunShot,BBCSoundEffects,,07034216,16.0
GunShot/608.wav,GunShot,BBCSoundEffects,,07008109,20.0
GunShot/609.wav,GunShot,BBCSoundEffects,,07008110,0.0
GunShot/610.wav,GunShot,BBCSoundEffects,,07043194,12.0
GunShot/611.wav,GunShot,BBCSoundEffects,,07043189,4.0
GunShot/612.wav,GunShot,BBCSoundEffects,,07008110,20.0
GunShot/613.wav,GunShot,BBCSoundEffects,,07034210,12.0
GunShot/614.wav,GunShot,BBCSoundEffects,,07008107,112.0
GunShot/615.wav,GunShot,BBCSoundEffects,,07034215,0.0
GunShot/616.wav,GunShot,BBCSoundEffects,,07046165,120.0
GunShot/617.wav,GunShot,BBCSoundEffects,,07008110,16.0
GunShot/618.wav,GunShot,BBCSoundEffects,,07034201,24.0
GunShot/619.wav,GunShot,BBCSoundEffects,,07014071,60.0
GunShot/620.wav,GunShot,BBCSoundEffects,,07043188,4.0
GunShot/621.wav,GunShot,BBCSoundEffects,,0009046,0.0
GunShot/622.wav,GunShot,BBCSoundEffects,,07046165,132.0
GunShot/623.wav,GunShot,BBCSoundEffects,,07034229,28.0
GunShot/624.wav,GunShot,BBCSoundEffects,,07034220,0.0
GunShot/625.wav,GunShot,BBCSoundEffects,,07034199,4.0
GunShot/626.wav,GunShot,BBCSoundEffects,,07034199,80.0
GunShot/627.wav,GunShot,BBCSoundEffects,,07034229,16.0
GunShot/628.wav,GunShot,BBCSoundEffects,,07008107,104.0
GunShot/629.wav,GunShot,BBCSoundEffects,,07046165,48.0
GunShot/630.wav,GunShot,BBCSoundEffects,,07034216,12.0
GunShot/631.wav,GunShot,BBCSoundEffects,,07008110,60.0
GunShot/632.wav,GunShot,BBCSoundEffects,,07034187,20.0
GunShot/633.wav,GunShot,BBCSoundEffects,,07008110,48.0
GunShot/634.wav,GunShot,BBCSoundEffects,,07014071,4.0
GunShot/635.wav,GunShot,BBCSoundEffects,,07034187,32.0
GunShot/636.wav,GunShot,BBCSoundEffects,,07034200,16.0
GunShot/637.wav,GunShot,BBCSoundEffects,,07010129,20.0
GunShot/638.wav,GunShot,BBCSoundEffects,,07014071,52.0
GunShot/639.wav,GunShot,BBCSoundEffects,,07034229,8.0
GunShot/640.wav,GunShot,BBCSoundEffects,,07034218,16.0
GunShot/641.wav,GunShot,BBCSoundEffects,,07027158,0.0
GunShot/642.wav,GunShot,BBCSoundEffects,,07034201,8.0
GunShot/643.wav,GunShot,BBCSoundEffects,,07034209,16.0
GunShot/644.wav,GunShot,BBCSoundEffects,,07034218,40.0
GunShot/645.wav,GunShot,BBCSoundEffects,,07034216,20.0
GunShot/646.wav,GunShot,BBCSoundEffects,,07034199,60.0
GunShot/647.wav,GunShot,BBCSoundEffects,,07008107,16.0
GunShot/648.wav,GunShot,BBCSoundEffects,,07034216,4.0
GunShot/649.wav,GunShot,BBCSoundEffects,,07008107,116.0
GunShot/650.wav,GunShot,BBCSoundEffects,,07034220,12.0
GunShot/651.wav,GunShot,BBCSoundEffects,,07034208,4.0
GunShot/652.wav,GunShot,BBCSoundEffects,,07046165,92.0
GunShot/653.wav,GunShot,BBCSoundEffects,,07034201,28.0
GunShot/654.wav,GunShot,BBCSoundEffects,,07034229,64.0
GunShot/655.wav,GunShot,BBCSoundEffects,,07034187,40.0
GunShot/656.wav,GunShot,BBCSoundEffects,,07008110,108.0
GunShot/657.wav,GunShot,BBCSoundEffects,,07034205,0.0
GunShot/658.wav,GunShot,BBCSoundEffects,,07034229,48.0
GunShot/659.wav,GunShot,BBCSoundEffects,,07008107,164.0
GunShot/660.wav,GunShot,BBCSoundEffects,,07034215,32.0
GunShot/661.wav,GunShot,BBCSoundEffects,,07008109,40.0
GunShot/662.wav,GunShot,BBCSoundEffects,,07034199,32.0
GunShot/663.wav,GunShot,BBCSoundEffects,,07034199,36.0
GunShot/664.wav,GunShot,BBCSoundEffects,,07034199,40.0
GunShot/665.wav,GunShot,BBCSoundEffects,,07034200,24.0
GunShot/666.wav,GunShot,BBCSoundEffects,,07034218,12.0
GunShot/667.wav,GunShot,BBCSoundEffects,,07034229,68.0
GunShot/668.wav,GunShot,BBCSoundEffects,,07034199,28.0
GunShot/669.wav,GunShot,BBCSoundEffects,,07034229,96.0
GunShot/670.wav,GunShot,BBCSoundEffects,,07008107,156.0
GunShot/671.wav,GunShot,BBCSoundEffects,,07019169,0.0
GunShot/672.wav,GunShot,BBCSoundEffects,,07034200,32.0
GunShot/673.wav,GunShot,BBCSoundEffects,,0009046,24.0
GunShot/674.wav,GunShot,BBCSoundEffects,,07034217,8.0
GunShot/675.wav,GunShot,BBCSoundEffects,,07034215,16.0
GunShot/676.wav,GunShot,BBCSoundEffects,,07008110,28.0
GunShot/677.wav,GunShot,BBCSoundEffects,,07034200,12.0
GunShot/678.wav,GunShot,BBCSoundEffects,,07034217,12.0
GunShot/679.wav,GunShot,BBCSoundEffects,,07008107,40.0
GunShot/680.wav,GunShot,BBCSoundEffects,,07034201,20.0
GunShot/681.wav,GunShot,BBCSoundEffects,,07034229,112.0
GunShot/682.wav,GunShot,BBCSoundEffects,,07034218,4.0
GunShot/683.wav,GunShot,BBCSoundEffects,,07034229,40.0
GunShot/684.wav,GunShot,BBCSoundEffects,,07034216,8.0
GunShot/685.wav,GunShot,BBCSoundEffects,,07034215,4.0
GunShot/686.wav,GunShot,BBCSoundEffects,,07034200,28.0
GunShot/687.wav,GunShot,BBCSoundEffects,,07034187,48.0
GunShot/688.wav,GunShot,BBCSoundEffects,,07034205,32.0
GunShot/689.wav,GunShot,BBCSoundEffects,,07014071,72.0
GunShot/690.wav,GunShot,BBCSoundEffects,,07034199,56.0
GunShot/691.wav,GunShot,BBCSoundEffects,,07046165,52.0
GunShot/692.wav,GunShot,BBCSoundEffects,,07034219,24.0
GunShot/693.wav,GunShot,BBCSoundEffects,,07034199,12.0
GunShot/694.wav,GunShot,BBCSoundEffects,,07034199,44.0
GunShot/695.wav,GunShot,BBCSoundEffects,,07034217,0.0
GunShot/696.wav,GunShot,BBCSoundEffects,,07014071,12.0
GunShot/697.wav,GunShot,BBCSoundEffects,,07014071,76.0
GunShot/698.wav,GunShot,BBCSoundEffects,,07034205,4.0
GunShot/699.wav,GunShot,BBCSoundEffects,,07034229,80.0
GunShot/700.wav,GunShot,BBCSoundEffects,,07014071,36.0
GunShot/701.wav,GunShot,BBCSoundEffects,,07008107,88.0
GunShot/702.wav,GunShot,BBCSoundEffects,,07034209,12.0
GunShot/703.wav,GunShot,BBCSoundEffects,,07034206,16.0
GunShot/704.wav,GunShot,BBCSoundEffects,,07034218,24.0
GunShot/705.wav,GunShot,BBCSoundEffects,,07046165,136.0
GunShot/706.wav,GunShot,BBCSoundEffects,,07034201,4.0
GunShot/707.wav,GunShot,BBCSoundEffects,,07034229,132.0
GunShot/708.wav,GunShot,BBCSoundEffects,,07008107,8.0
GunShot/709.wav,GunShot,BBCSoundEffects,,07043190,16.0
GunShot/710.wav,GunShot,BBCSoundEffects,,07034218,8.0
GunShot/711.wav,GunShot,BBCSoundEffects,,07046165,56.0
GunShot/712.wav,GunShot,BBCSoundEffects,,07034187,44.0
GunShot/713.wav,GunShot,BBCSoundEffects,,07014072,4.0
GunShot/714.wav,GunShot,BBCSoundEffects,,07046165,32.0
GunShot/715.wav,GunShot,BBCSoundEffects,,07034199,84.0
GunShot/716.wav,GunShot,BBCSoundEffects,,07034210,20.0
GunShot/717.wav,GunShot,BBCSoundEffects,,07008109,8.0
GunShot/718.wav,GunShot,BBCSoundEffects,,07034219,32.0
GunShot/719.wav,GunShot,BBCSoundEffects,,07034205,8.0
GunShot/720.wav,GunShot,BBCSoundEffects,,07034187,4.0
GunShot/721.wav,GunShot,BBCSoundEffects,,07034201,12.0
GunShot/722.wav,GunShot,BBCSoundEffects,,07008110,24.0
GunShot/723.wav,GunShot,BBCSoundEffects,,07034187,28.0
GunShot/724.wav,GunShot,BBCSoundEffects,,07034208,16.0
GunShot/725.wav,GunShot,BBCSoundEffects,,07046165,28.0
GunShot/726.wav,GunShot,BBCSoundEffects,,07008110,64.0
GunShot/727.wav,GunShot,BBCSoundEffects,,07046165,4.0
GunShot/728.wav,GunShot,BBCSoundEffects,,07008107,132.0
GunShot/729.wav,GunShot,BBCSoundEffects,,07008107,120.0
GunShot/730.wav,GunShot,BBCSoundEffects,,07008110,36.0
GunShot/731.wav,GunShot,BBCSoundEffects,,07034229,52.0
GunShot/732.wav,GunShot,BBCSoundEffects,,07043192,0.0
GunShot/733.wav,GunShot,BBCSoundEffects,,07046165,12.0
GunShot/734.wav,GunShot,BBCSoundEffects,,07034219,8.0
GunShot/735.wav,GunShot,BBCSoundEffects,,07008107,172.0
GunShot/736.wav,GunShot,BBCSoundEffects,,07043194,8.0
GunShot/737.wav,GunShot,BBCSoundEffects,,07014071,20.0
GunShot/738.wav,GunShot,BBCSoundEffects,,07034199,72.0
GunShot/739.wav,GunShot,BBCSoundEffects,,07043190,4.0
GunShot/740.wav,GunShot,BBCSoundEffects,,07008109,12.0
GunShot/741.wav,GunShot,BBCSoundEffects,,07034210,4.0
GunShot/742.wav,GunShot,BBCSoundEffects,,07034199,8.0
GunShot/743.wav,GunShot,BBCSoundEffects,,07034210,0.0
GunShot/744.wav,GunShot,BBCSoundEffects,,07014071,0.0
GunShot/745.wav,GunShot,BBCSoundEffects,,07034218,0.0
GunShot/746.wav,GunShot,BBCSoundEffects,,07034219,16.0
GunShot/747.wav,GunShot,BBCSoundEffects,,07034187,24.0
GunShot/748.wav,GunShot,BBCSoundEffects,,07014071,24.0
GunShot/749.wav,GunShot,BBCSoundEffects,,07008110,12.0
GunShot/750.wav,GunShot,BBCSoundEffects,,07046165,124.0
GunShot/751.wav,GunShot,BBCSoundEffects,,0009046,8.0
GunShot/752.wav,GunShot,BBCSoundEffects,,07008107,28.0
GunShot/753.wav,GunShot,BBCSoundEffects,,07034200,8.0
GunShot/754.wav,GunShot,BBCSoundEffects,,07008109,28.0
GunShot/755.wav,GunShot,BBCSoundEffects,,07014071,48.0
GunShot/756.wav,GunShot,BBCSoundEffects,,07034201,32.0
GunShot/757.wav,GunShot,BBCSoundEffects,,07008107,64.0
GunShot/758.wav,GunShot,BBCSoundEffects,,07046165,36.0
GunShot/759.wav,GunShot,BBCSoundEffects,,07034229,124.0
GunShot/760.wav,GunShot,BBCSoundEffects,,07034199,108.0
GunShot/761.wav,GunShot,BBCSoundEffects,,07034218,20.0
GunShot/762.wav,GunShot,BBCSoundEffects,,07034229,76.0
GunShot/763.wav,GunShot,BBCSoundEffects,,07010151,12.0
GunShot/764.wav,GunShot,BBCSoundEffects,,07034229,92.0
GunShot/765.wav,GunShot,BBCSoundEffects,,07043190,0.0
GunShot/766.wav,GunShot,BBCSoundEffects,,07014071,16.0
GunShot/767.wav,GunShot,BBCSoundEffects,,07043191,4.0
GunShot/768.wav,GunShot,BBCSoundEffects,,07034199,92.0
GunShot/769.wav,GunShot,BBCSoundEffects,,07034206,8.0
GunShot/770.wav,GunShot,BBCSoundEffects,,07034206,4.0
GunShot/771.wav,GunShot,BBCSoundEffects,,07034229,108.0
GunShot/772.wav,GunShot,BBCSoundEffects,,07034200,20.0
GunShot/773.wav,GunShot,BBCSoundEffects,,07034229,84.0
GunShot/774.wav,GunShot,BBCSoundEffects,,07034229,32.0
GunShot/775.wav,GunShot,BBCSoundEffects,,07046165,108.0
GunShot/776.wav,GunShot,BBCSoundEffects,,07034209,8.0
GunShot/777.wav,GunShot,FSD50k,eval,423115,0.0
Keyboard/001.wav,Keyboard,FSD50k,dev,91263,12.0
Keyboard/002.wav,Keyboard,FSD50k,dev,330900,0.0
Keyboard/003.wav,Keyboard,FSD50k,eval,146771,12.0
Keyboard/004.wav,Keyboard,FSD50k,dev,360502,12.0
Keyboard/005.wav,Keyboard,FSD50k,dev,339347,16.0
Keyboard/006.wav,Keyboard,FSD50k,dev,332178,0.0
Keyboard/007.wav,Keyboard,FSD50k,dev,79045,4.0
Keyboard/008.wav,Keyboard,FSD50k,dev,388485,0.0
Keyboard/009.wav,Keyboard,FSD50k,dev,417548,4.0
Keyboard/010.wav,Keyboard,FSD50k,dev,268826,20.0
Keyboard/011.wav,Keyboard,FSD50k,dev,223101,12.0
Keyboard/012.wav,Keyboard,FSD50k,eval,360666,8.0
Keyboard/013.wav,Keyboard,FSD50k,dev,334963,4.0
Keyboard/014.wav,Keyboard,FSD50k,dev,91263,8.0
Keyboard/015.wav,Keyboard,FSD50k,dev,155571,16.0
Keyboard/016.wav,Keyboard,FSD50k,dev,331158,4.0
Keyboard/017.wav,Keyboard,FSD50k,dev,152976,0.0
Keyboard/018.wav,Keyboard,FSD50k,dev,377469,4.0
Keyboard/019.wav,Keyboard,FSD50k,dev,54829,24.0
Keyboard/020.wav,Keyboard,FSD50k,dev,212522,4.0
Keyboard/021.wav,Keyboard,FSD50k,dev,233232,4.0
Keyboard/022.wav,Keyboard,FSD50k,eval,260005,4.0
Keyboard/023.wav,Keyboard,FSD50k,eval,26479,12.0
Keyboard/024.wav,Keyboard,FSD50k,eval,360666,20.0
Keyboard/025.wav,Keyboard,FSD50k,dev,379073,0.0
Keyboard/026.wav,Keyboard,FSD50k,eval,52052,20.0
Keyboard/027.wav,Keyboard,FSD50k,dev,158057,12.0
Keyboard/028.wav,Keyboard,FSD50k,dev,120333,8.0
Keyboard/029.wav,Keyboard,FSD50k,dev,155573,8.0
Keyboard/030.wav,Keyboard,FSD50k,dev,99796,0.0
Keyboard/031.wav,Keyboard,FSD50k,eval,23444,4.0
Keyboard/032.wav,Keyboard,FSD50k,dev,75829,8.0
Keyboard/033.wav,Keyboard,FSD50k,dev,377469,0.0
Keyboard/034.wav,Keyboard,FSD50k,dev,155574,0.0
Keyboard/035.wav,Keyboard,FSD50k,dev,153444,4.0
Keyboard/036.wav,Keyboard,FSD50k,dev,257259,28.0
Keyboard/037.wav,Keyboard,FSD50k,dev,379099,0.0
Keyboard/038.wav,Keyboard,FSD50k,dev,379101,20.0
Keyboard/039.wav,Keyboard,FSD50k,eval,210304,8.0
Keyboard/040.wav,Keyboard,FSD50k,eval,414759,0.0
Keyboard/041.wav,Keyboard,FSD50k,dev,331158,0.0
Keyboard/042.wav,Keyboard,FSD50k,eval,71215,16.0
Keyboard/043.wav,Keyboard,FSD50k,dev,155910,8.0
Keyboard/044.wav,Keyboard,FSD50k,dev,86820,12.0
Keyboard/045.wav,Keyboard,FSD50k,dev,268826,0.0
Keyboard/046.wav,Keyboard,FSD50k,dev,387930,12.0
Keyboard/047.wav,Keyboard,FSD50k,dev,154692,4.0
Keyboard/048.wav,Keyboard,FSD50k,eval,260005,8.0
Keyboard/049.wav,Keyboard,FSD50k,dev,167256,12.0
Keyboard/050.wav,Keyboard,FSD50k,eval,52051,4.0
Keyboard/051.wav,Keyboard,FSD50k,dev,155572,8.0
Keyboard/052.wav,Keyboard,FSD50k,dev,155569,0.0
Keyboard/053.wav,Keyboard,FSD50k,dev,353711,4.0
Keyboard/054.wav,Keyboard,FSD50k,eval,85295,8.0
Keyboard/055.wav,Keyboard,FSD50k,dev,223101,0.0
Keyboard/056.wav,Keyboard,FSD50k,eval,425789,12.0
Keyboard/057.wav,Keyboard,FSD50k,dev,174433,4.0
Keyboard/058.wav,Keyboard,FSD50k,dev,99796,12.0
Keyboard/059.wav,Keyboard,FSD50k,eval,326972,4.0
Keyboard/060.wav,Keyboard,FSD50k,eval,326972,8.0
Keyboard/061.wav,Keyboard,FSD50k,dev,86820,16.0
Keyboard/062.wav,Keyboard,FSD50k,dev,428380,0.0
Keyboard/063.wav,Keyboard,FSD50k,dev,268826,24.0
Keyboard/064.wav,Keyboard,FSD50k,eval,84883,16.0
Keyboard/065.wav,Keyboard,FSD50k,eval,84883,0.0
Keyboard/066.wav,Keyboard,FSD50k,dev,390459,8.0
Keyboard/067.wav,Keyboard,FSD50k,dev,158057,0.0
Keyboard/068.wav,Keyboard,FSD50k,dev,167256,4.0
Keyboard/069.wav,Keyboard,FSD50k,dev,364116,0.0
Keyboard/070.wav,Keyboard,FSD50k,dev,99796,4.0
Keyboard/071.wav,Keyboard,FSD50k,dev,91263,0.0
Keyboard/072.wav,Keyboard,FSD50k,dev,175438,0.0
Keyboard/073.wav,Keyboard,FSD50k,dev,120333,0.0
Keyboard/074.wav,Keyboard,FSD50k,dev,155571,8.0
Keyboard/075.wav,Keyboard,FSD50k,dev,345940,4.0
Keyboard/076.wav,Keyboard,FSD50k,dev,378389,20.0
